id,breast_cancer
3450,0.9645821046965356
3451,0.8326144883088511
3452,0.7181203712433053
3453,0.6044543173785989
3454,0.050676170432087414
3455,0.8409811490784516
3456,0.24730896334461877
3457,0.13399530593896244
3458,0.2027698607981309
3459,0.14413315771151636
3460,0.05689322385941632
3461,0.8174328316876288
3462,0.9692026837210632
3463,0.34635537326648036
3464,0.8989262542265724
3465,0.012254583558982839
3466,0.6908194286642827
3467,0.0821113938242183
3468,0.774120109566486
3469,0.49848319857931733
3470,0.9947763208109087
3471,0.9273130699752107
3472,0.16485994286204797
3473,0.9944058896708808
3474,0.9863594252111104
3475,0.21222272421120786
3476,0.22509861426087294
3477,0.860204742138815
3478,0.05772382536097294
3479,0.9982675518971857
3480,0.10247529828179999
3481,0.9641490808136871
3482,0.013439798209151444
3483,0.5374877698049828
3484,0.7068075028565839
3485,0.9513886962933131
3486,0.5364198766085884
3487,0.2001186846507306
3488,0.9825939714963298
3489,0.9447462297797375
3490,0.9674252394294366
3491,0.12232595317899876
3492,0.037879850932865985
3493,0.6179492257327031
3494,0.6703200741109329
3495,0.05789948932192054
3496,0.9998212225060248
3497,0.039589808027528615
3498,0.9961299352769074
3499,0.3904283637371553
3500,0.5145398905030957
3501,0.0396792819089094
3502,0.7816730050615677
3503,0.3056250455519495
3504,0.9569449188226472
3505,0.07760729158551108
3506,0.5793207396282183
3507,0.5699828495252438
3508,0.987227230348223
3509,0.04433892514816906
3510,0.28813300857467433
3511,0.2739624611256008
3512,0.9441762230333162
3513,0.7474224738296048
3514,0.005188703594242311
3515,0.5413306528470024
3516,0.7111576064643677
3517,0.004922974255912012
3518,0.3544425073051417
3519,0.18056267159128167
3520,0.7833953813670054
3521,0.8662803870969004
3522,0.9323905622966709
3523,0.8179647777170492
3524,0.809976606646029
3525,0.7442127253769205
3526,0.0024552387733631177
3527,0.9643744373711415
3528,0.11759273632629137
3529,0.9116517358585255
3530,0.6152228497496234
3531,0.40194543277773587
3532,0.05643661394196085
3533,0.0027792948451611623
3534,0.6762945476223119
3535,0.3784481911890893
3536,0.9436225569840672
3537,0.06322340143340435
3538,0.05400192013448095
3539,0.6316285748658412
3540,0.0630881644613903
3541,0.8099853414644163
3542,0.8929474774693629
3543,0.7864780378531223
3544,0.10182591505298239
3545,0.8112376577620426
3546,0.6025544940341905
3547,0.7100773323105972
3548,0.3602684862507367
3549,0.04438572667619095
3550,0.3098415559968308
3551,0.987994835682486
3552,0.7584285483985279
3553,0.14409178297110434
3554,0.7285915988646603
3555,0.6439421723038293
3556,0.009433184886400336
3557,0.1911594798721506
3558,0.11532150697475872
3559,0.631660304592739
3560,0.9446970147377413
3561,0.013987015376678463
3562,0.6511734963822248
3563,0.9594818997789475
3564,0.0071525402832260075
3565,0.9395613654124005
3566,0.8921873549127198
3567,0.9313285025101776
3568,0.10228566376085016
3569,0.15922753359559855
3570,0.243468530323743
3571,0.0018453458654042003
3572,0.9996948986334934
3573,0.7537093095431244
3574,0.11679968985864754
3575,0.6330154913346827
3576,0.08000577882341506
3577,0.47641961458873466
3578,0.6075328802398494
3579,0.4119540276824046
3580,0.9541221545292105
3581,0.9577422252713981
3582,0.9323910832224771
3583,0.39539308786609706
3584,0.019830534247574763
3585,0.010539285927834102
3586,0.19235441293388925
3587,0.352317190285454
3588,0.17968572345746234
3589,0.6060552365598003
3590,0.6507939635482897
3591,0.9763201502907339
3592,0.07815962479050508
3593,0.4272948097730259
3594,0.7685684605654525
3595,0.8329650323666827
3596,0.6137993363402509
3597,0.38523405382868303
3598,0.8081090758519165
3599,0.9951661164487784
3600,0.7104109345874899
3601,0.5709064890717703
3602,0.09376551117260525
3603,0.5196819393811507
3604,0.6019271218090594
3605,0.774616126873947
3606,0.003951247268095782
3607,0.6901298017986174
3608,0.47903339081246304
3609,0.11276888501835139
3610,0.2736992943537545
3611,0.7895569758225897
3612,0.3979756453901267
3613,0.8316822399049597
3614,0.7905756643725933
3615,0.6328302938094468
3616,0.9052852871024758
3617,0.500252762189937
3618,0.46460429297157296
3619,0.7038514957768274
3620,0.92120787349586
3621,0.14149598957002132
3622,0.06870870512264589
3623,0.21550605723485952
3624,0.06354745305941037
3625,0.7963649223227061
3626,0.9945027405498813
3627,0.2855386538299131
3628,0.6813481322683963
3629,0.7896486717062835
3630,0.9871321499724403
3631,0.4462211860536145
3632,0.8176343834964854
3633,0.9862277620483846
3634,0.418739817007513
3635,0.1742028423243518
3636,0.014669856720660594
3637,0.527303893556086
3638,0.9811222971012632
3639,0.522122536682812
3640,0.7086065105595655
3641,0.9371074645234801
3642,0.9962109566298908
3643,0.987314188260017
3644,0.011427020344824115
3645,0.2080288702037108
3646,0.5571135329452863
3647,0.00792637113218064
3648,0.06675547416347807
3649,0.9351907101175714
3650,0.525151183323985
3651,0.06808538197492697
3652,0.1803330897018978
3653,0.18506887129676314
3654,0.24839952854826716
3655,0.28799679882129736
3656,0.5852757542000143
3657,0.817013924676062
3658,0.9754856480362997
3659,0.5462057548866743
3660,0.7547633946462091
3661,0.8328694643333034
3662,0.9805174775262562
3663,0.48006083836631813
3664,0.9620799505539337
3665,0.959700166458439
3666,0.050768443703784555
3667,0.9913817517958158
3668,0.6776139042007763
3669,0.8045221144568775
3670,0.9359707383540969
3671,0.9819476782995028
3672,0.5270095683169886
3673,0.4251695505184885
3674,0.28252023413984806
3675,0.3076178241812536
3676,0.8577264382363567
3677,0.0043373777267704545
3678,0.4821510283779722
3679,0.34027393254779587
3680,0.0047239884341606685
3681,0.9938800732308632
3682,0.9176215880197472
3683,0.8675438796191585
3684,0.026350879513145915
3685,0.6659095427898635
3686,0.714890637825084
3687,0.06788876759032808
3688,0.9902092667279478
3689,0.0375949714162089
3690,0.5070813424136753
3691,0.133435601217079
3692,0.4687710647555272
3693,0.3165296913356229
3694,0.9396573765585874
3695,0.9599998784622253
3696,0.38972602702071585
3697,0.88726180575551
3698,0.8551093191914076
3699,0.7005849247139242
3700,0.11509336800465114
3701,0.022870313624956798
3702,0.4173355079956648
3703,0.048625636198705205
3704,0.020910879869217892
3705,0.44700423691435054
3706,0.21545690031555986
3707,0.9472959880650115
3708,0.8517473630397105
3709,0.225550004572677
3710,0.7758975500599617
3711,0.9920655987939355
3712,0.8366626404773824
3713,0.0015192734527018528
3714,0.8463522615449388
3715,0.6814711209123269
3716,0.9977520350033691
3717,0.2904542785229281
3718,0.9408759366992487
3719,0.8665079859390712
3720,0.05150199153573791
3721,0.9435833347900638
3722,0.9192739763420339
3723,0.08036062334075451
3724,0.9296146883369517
3725,0.9806722400249739
3726,0.277846184042918
3727,0.3103736438943958
3728,0.4616460661632296
3729,0.0059308414451641174
3730,0.8588250303083236
3731,0.9627357424010258
3732,0.06101188499989622
3733,0.22004160992723107
3734,0.5880378880314798
3735,0.08674350260534501
3736,0.9180411272370689
3737,0.21684786114780372
3738,0.277005154795672
3739,0.9745276386372558
3740,0.2763072043628344
3741,0.9769851999793417
3742,0.303109655639209
3743,0.07624794384888749
3744,0.8715088139841105
3745,0.601708362102134
3746,0.2505976746745935
3747,0.059880559562491775
3748,0.1883820710983862
3749,0.0328445038899745
3750,0.8283038142719462
3751,0.863472700996233
3752,0.012710184592567774
3753,0.9625948038793585
3754,0.653874682734437
3755,0.9775076022626004
3756,0.1162838529853447
3757,0.6509781953023462
3758,0.6279348796264143
3759,0.709306152698625
3760,0.5141749599903078
3761,0.5681442479272307
3762,0.05640538217234616
3763,0.10424712043183411
3764,0.010986613012743413
3765,0.13971342929465297
3766,0.9318357841718224
3767,0.05640591226249302
3768,0.299867159745664
3769,0.04355093785879282
3770,0.18136851880248595
3771,0.266282828684234
3772,0.06783860115824328
3773,0.05641012557290092
3774,0.7403621819178475
3775,0.7462761151821753
3776,0.9910408000616632
3777,0.7820380765415579
3778,0.8416491516325507
3779,0.4500219540329027
3780,0.7846097421282611
3781,0.9603606643747593
3782,0.9979730044393776
3783,0.9130903950339602
3784,0.12490490926684854
3785,0.48591649131774517
3786,0.5704075860379065
3787,0.014356672970792099
3788,0.1661160288629476
3789,0.6546607937210434
3790,0.7167039090898214
3791,0.005689181878036212
3792,0.005832126136731592
3793,0.010706043788292761
3794,0.997420492097011
3795,0.7045238149633923
3796,0.9412221323615779
3797,0.20096364476776205
3798,0.13725208983423984
3799,0.005418234113524109
3800,0.9610953079774038
3801,0.8498682543044017
3802,0.7414027994912187
3803,0.9608188287806019
3804,0.3855559648239072
3805,0.13072006776306783
3806,0.3852465177788178
3807,0.46029540150543946
3808,0.1191576894772842
3809,0.9409265805610582
3810,0.510738630042528
3811,0.5417625411644987
3812,0.043214969632929624
3813,0.7105816959394123
3814,0.9958801947449978
3815,0.6549846623979151
3816,0.9469590178956558
3817,0.22753888851087514
3818,0.7404787550258475
3819,0.31142529887858533
3820,0.9456582639091611
3821,0.21604396375264592
3822,0.7233158313423176
3823,0.005605900240383345
3824,0.15985311118571663
3825,0.9402007415511885
3826,0.7269517087169282
3827,0.2811216805143342
3828,0.46603794060821924
3829,0.9986786550755931
3830,0.9523224961668505
3831,0.849243829741661
3832,0.02657062846737793
3833,0.617303799136907
3834,0.47043020260650653
3835,0.001340257244590328
3836,0.14072759770536486
3837,0.3261416038228204
3838,0.9801163068606105
3839,0.8454472886625819
3840,0.697812747971034
3841,0.8283134704195392
3842,0.1899121873060117
3843,0.7495688550724333
3844,0.9468666289175659
3845,0.9993805802793564
3846,0.605328900234987
3847,0.4778340024444273
3848,0.021992969765569952
3849,0.10280967893205922
3850,0.845434949928348
3851,0.9970685670154255
3852,0.9776722667511145
3853,0.7741462673452477
3854,0.9639397438414585
3855,0.7370019475370698
3856,0.03702120269728118
3857,0.882459023444203
3858,0.4579857319231106
3859,0.7588867265056042
3860,0.8586288556698269
3861,0.926231232561421
3862,0.017031857514648984
3863,0.973054958803937
3864,0.9853633190405516
3865,0.060401279391752605
3866,0.028480091828389006
3867,0.638899876715759
3868,0.008634250874305794
3869,0.02960589861064472
3870,0.20098827365992308
3871,0.9208843294257223
3872,0.33514590495258223
3873,0.2014844388527132
3874,0.8123615814723423
3875,0.8201597079037952
3876,0.8930692782630879
3877,0.9521581290729013
3878,0.97298568512179
3879,0.09088897863246448
3880,0.031987002174095995
3881,0.32090810815830695
3882,0.0014296992305977564
3883,0.9212960280566252
3884,0.9989058694505838
3885,0.6384580006689267
3886,0.016966854709164092
3887,0.29237038605863386
3888,0.9999276842012619
3889,0.763785284767956
3890,0.329509052145378
3891,0.03114155276980956
3892,0.9543585823116157
3893,0.2853060024427749
3894,0.8265170652872873
3895,0.04957462018670424
3896,0.35911913965168396
3897,0.9955560225078326
3898,0.35733234926941393
3899,0.9119210801800091
3900,0.09664907163320945
3901,0.08919104022770616
3902,0.5434515830980284
3903,0.5420091477169805
3904,0.2714641372031651
3905,0.21837082642936245
3906,0.632386848392269
3907,0.7668496528627604
3908,0.9958911884925686
3909,0.25305088052032143
3910,0.8518788314515929
3911,0.9578200681683051
3912,0.8583665982227755
3913,0.9938716686388559
3914,0.006645638209335202
3915,0.131256834214443
3916,0.50174314397723
3917,0.8718501929298396
3918,0.6237907178123012
3919,0.021411085271537244
3920,0.26136619360171726
3921,0.5657213435016495
3922,0.17096164995706153
3923,0.09787458177294801
3924,0.7008868443785173
3925,0.7652068367099711
3926,0.9472247062515418
3927,0.5939733479653556
3928,0.016126910459346284
3929,0.6824800409723427
3930,0.9937658577643256
3931,0.017501937927918716
3932,0.1464877263142339
3933,0.9818790937942892
3934,0.5074272792144446
3935,0.37104548552549216
3936,0.03188888389605873
3937,0.9971703534803208
3938,0.9995378889137662
3939,0.9758137041996807
3940,0.8745198491358892
3941,0.2869349615998363
3942,0.19259826521580195
3943,0.9985593411921134
3944,0.9829789100617743
3945,0.006626664281136555
3946,0.04056631557878759
3947,0.8676041320980263
3948,0.9163436528857685
3949,0.0017676028871072248
3950,0.030181499976990173
3951,0.4853742103841505
3952,0.891686241219762
3953,0.03111766373974854
3954,0.0341604689064423
3955,0.08797645528691418
3956,0.48062307149816985
3957,0.4448665297807359
3958,0.6147768362126363
3959,0.8557633352292334
3960,0.14528853127986185
3961,0.605026043684412
3962,0.2810348634913096
3963,0.8092887385068205
3964,0.9601754557553377
3965,0.08282409096643158
3966,0.45541795143576475
3967,0.7063057608281906
3968,0.2677306076187843
3969,0.01912542421302008
3970,0.018663560939675795
3971,0.01119491220362075
3972,0.4742963546730961
3973,0.48609458238832126
3974,0.9308697568613341
3975,0.1885427585685982
3976,0.22933177651180925
3977,0.9331143576942599
3978,0.9887015901856115
3979,0.003392704883474503
3980,0.008060106809026796
3981,0.5256794487701449
3982,0.4068142299851051
3983,0.01750336144861402
3984,0.982869524184978
3985,0.39507463567370155
3986,0.5172446451888906
3987,0.09277951880274243
3988,0.9727049229989385
3989,0.15331079463049635
3990,0.9609212488211317
3991,0.9166014996207483
3992,0.9949259015863747
3993,0.3847921436988715
3994,0.9704733217998803
3995,0.46691428022600534
3996,0.9497844528085988
3997,0.12948264047696015
3998,0.16176927776249322
3999,0.5964264470988249
4000,0.964769158650931
4001,0.036893277483226385
4002,0.9036452564089293
4003,0.002093998012893997
4004,0.0009158573157897126
4005,0.004348753098666403
4006,0.8427699284267477
4007,0.8612758129259702
4008,0.4090978624096044
4009,0.7516739557271577
4010,0.12961676303581593
4011,0.5479285970150176
4012,0.026096033596899527
4013,0.9963488433087826
4014,0.8033411871897165
4015,0.17204349983362566
4016,0.9279723993190778
4017,0.019201499420300003
4018,0.9452004632778628
4019,0.030686770306795032
4020,0.9383586195859213
4021,0.09301957314839396
4022,0.46409535185207496
4023,0.5091983178239952
4024,0.03496321635256657
4025,0.9992624199669335
4026,0.18554986750051727
4027,0.9296801546499462
4028,0.9836585184734775
4029,0.8321512928553764
4030,0.98410439097019
4031,0.8060668458297156
4032,0.9610516303031155
4033,0.4730756979929834
4034,0.8759243943038475
4035,0.7339123423900398
4036,0.21725261926392614
4037,0.3340552290552541
4038,0.5800870971771762
4039,0.023039908772943273
4040,0.19098020051682865
4041,0.3806628590210377
4042,0.1558773367408765
4043,0.3674167948393303
4044,0.566597338039084
4045,0.9986832681026658
4046,0.5916262229945622
4047,0.015587418171227102
4048,0.8596083415200457
4049,0.883005510212073
4050,0.9784717902634624
4051,0.9761061927597057
4052,0.025369188159561094
4053,0.05648972385214515
4054,0.10004921581229717
4055,0.9757485997691493
4056,0.0004007208421584376
4057,0.2564980593678166
4058,0.9772535544898606
4059,0.9798592672866286
4060,0.3397103574884098
4061,0.4669890753854064
4062,0.4107868725963977
4063,0.5925404193656619
4064,0.012455408205587482
4065,0.4677303331786593
4066,0.05978731235973763
4067,0.0010699732130655347
4068,0.9755340000478965
4069,0.9968844560168207
4070,0.9855974139585324
4071,0.4620987883433414
4072,0.003910148238360321
4073,0.11099939958130998
4074,0.9563538073079203
4075,0.014030773974580165
4076,0.33232972292526786
4077,0.05063251743465131
4078,0.989874806940636
4079,0.5814344451306213
4080,0.005130450824625022
4081,0.39277885304693083
4082,0.2904524939984973
4083,0.12833835371639263
4084,0.4988635496832736
4085,0.715892342501701
4086,0.9863170231258137
4087,0.825582014636038
4088,0.05544031414234268
4089,0.27975938119921795
4090,0.0042694767562476196
4091,0.5126325958735369
4092,0.8688436307146569
4093,0.10717315975993467
4094,0.05220515950200713
4095,0.43998007223229835
4096,0.14339358773451663
4097,0.8558868532574492
4098,0.3846155346014972
4099,0.9121592942393453
4100,0.6852864877163739
4101,0.07600873835840603
4102,0.5263519654743024
4103,0.7662689281178326
4104,0.6095029782843143
4105,0.006018815304673812
4106,0.4490006472097543
4107,0.011112820006209978
4108,0.20077906714857546
4109,0.010730406551851195
4110,0.9699192871153377
4111,0.8406890003817942
4112,0.016605002993015164
4113,0.9781157605484305
4114,0.9430201890388527
4115,0.1751075338168703
4116,0.35439622893980577
4117,0.7942638513675636
4118,0.26567596120277376
4119,0.02111110859534511
4120,0.6668447443813295
4121,0.9799236902587078
4122,0.0986431070853289
4123,0.24624127655876768
